alpha_i,alpha_j,D_i,D_j,D_acc_j,D_acc_i_pre,D_acc_ij,D_acc_i_span,D_acc_j_span,effective_length_i,effective_length_j,length_i,length_j,Df,Cij,pd_pr,pd_pp
6.447238260383329e-05,5.756462732485114e-05,8e-06,-8e-06,-0.3999999999999999,-2.76,-2.76,2.04,-0.3999999999999999,15510.516087192778,16394.892338224752,255000.0,50000.0,332218615787.0,-0.013564763923158,0,0
6.447238260383329e-05,4.605170185988091e-05,8e-06,-8e-06,-0.7999999999999999,-2.76,-2.3599999999999994,2.04,-0.3999999999999999,15510.516087192778,19543.251685646333,255000.0,50000.0,332218615787.0,0.0012370750132786,0,0
6.447238260383329e-05,7.598530806880351e-05,8e-06,-8e-06,-1.2,-2.76,-1.9599999999999995,2.04,-0.3999999999999999,15510.516087192778,12865.81331918933,255000.0,50000.0,332218615787.0,-0.001317031889469,0,0
6.447238260383329e-05,4.605170185988091e-05,8e-06,-8e-06,-1.6,-2.76,-1.5599999999999996,2.04,-0.3999999999999999,15510.516087192778,19543.251685646333,255000.0,50000.0,332218615787.0,-0.0072582436411696,0,0
6.447238260383329e-05,6.677496769682733e-05,8e-06,-8e-06,-2.0,-2.76,-1.1599999999999997,2.04,-0.3999999999999999,15510.516087192778,14444.314903389604,255000.0,50000.0,332218615787.0,-0.0315612287769786,0,0
6.447238260383329e-05,8.749823353377373e-05,8e-06,-8e-06,-2.4,-2.76,-0.7599999999999997,2.04,-0.3999999999999999,15510.516087192778,11284.922060751367,255000.0,50000.0,332218615787.0,-0.0081831629381362,0,0
6.447238260383329e-05,6.447238260383329e-05,8e-06,8e-06,-0.3599999999999999,-2.76,-0.3599999999999996,2.04,2.04,15510.516087192778,15510.516087192778,255000.0,255000.0,332218615787.0,-0.1219349947993263,0,0
6.447238260383329e-05,5.756462732485114e-05,8e-06,-8e-06,-0.7599999999999998,-2.76,-2.4,2.04,-0.3999999999999999,15510.516087192778,16394.892338224752,255000.0,50000.0,332218615787.0,0.0042145422104121,0,0
6.447238260383329e-05,4.605170185988091e-05,8e-06,-8e-06,-1.1599999999999997,-2.76,-2.0,2.04,-0.3999999999999999,15510.516087192778,19543.251685646333,255000.0,50000.0,332218615787.0,0.0042624151876371,0,0
6.447238260383329e-05,7.598530806880351e-05,8e-06,-8e-06,-1.5599999999999996,-2.76,-1.6,2.04,-0.3999999999999999,15510.516087192778,12865.81331918933,255000.0,50000.0,332218615787.0,0.0033260431402233,0,0
6.447238260383329e-05,4.605170185988091e-05,8e-06,-8e-06,-1.9599999999999995,-2.76,-1.2,2.04,-0.3999999999999999,15510.516087192778,19543.251685646333,255000.0,50000.0,332218615787.0,-0.0192590109779254,0,0
6.447238260383329e-05,6.677496769682733e-05,8e-06,-8e-06,-2.3599999999999994,-2.76,-0.7999999999999999,2.04,-0.3999999999999999,15510.516087192778,14444.314903389604,255000.0,50000.0,332218615787.0,-0.0008610701120775,0,0
6.447238260383329e-05,8.749823353377373e-05,8e-06,-8e-06,-2.76,-2.76,-0.3999999999999999,2.04,-0.3999999999999999,15510.516087192778,11284.922060751367,255000.0,50000.0,332218615787.0,-0.0976248264708792,0,0
6.447238260383329e-05,6.447238260383329e-05,8e-06,8e-06,-0.7199999999999993,-2.76,0.0,2.04,2.04,15510.516087192778,15510.516087192778,255000.0,255000.0,332218615787.0,1.0,0,0
5.756462732485114e-05,5.756462732485114e-05,-8e-06,-8e-06,-0.3999999999999999,-0.7199999999999993,-0.7199999999999993,-0.3999999999999999,-0.3999999999999999,16394.892338224752,16394.892338224752,50000.0,50000.0,332218615787.0,-0.0502312130959146,0,0
5.756462732485114e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-0.7199999999999993,-0.3199999999999994,-0.3999999999999999,-0.3999999999999999,16394.892338224752,19543.251685646333,50000.0,50000.0,332218615787.0,0.0541508027182637,0,0
5.756462732485114e-05,7.598530806880351e-05,-8e-06,-8e-06,-1.2,-0.7199999999999993,0.0800000000000005,-0.3999999999999999,-0.3999999999999999,16394.892338224752,12865.81331918933,50000.0,50000.0,332218615787.0,0.1671054766647101,0,0
5.756462732485114e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.6,-0.7199999999999993,0.4800000000000004,-0.3999999999999999,-0.3999999999999999,16394.892338224752,19543.251685646333,50000.0,50000.0,332218615787.0,-0.0240821995503764,0,0
5.756462732485114e-05,6.677496769682733e-05,-8e-06,-8e-06,-2.0,-0.7199999999999993,0.8800000000000003,-0.3999999999999999,-0.3999999999999999,16394.892338224752,14444.314903389604,50000.0,50000.0,332218615787.0,-0.0329702134744374,0,0
5.756462732485114e-05,8.749823353377373e-05,-8e-06,-8e-06,-2.4,-0.7199999999999993,1.2800000000000002,-0.3999999999999999,-0.3999999999999999,16394.892338224752,11284.922060751367,50000.0,50000.0,332218615787.0,-0.0014132305331241,0,0
5.756462732485114e-05,6.447238260383329e-05,-8e-06,8e-06,-0.3599999999999999,-0.7199999999999993,1.6800000000000004,-0.3999999999999999,2.04,16394.892338224752,15510.516087192778,50000.0,255000.0,332218615787.0,0.0002626823281077,0,0
5.756462732485114e-05,5.756462732485114e-05,-8e-06,-8e-06,-0.7599999999999998,-0.7199999999999993,-0.3599999999999999,-0.3999999999999999,-0.3999999999999999,16394.892338224752,16394.892338224752,50000.0,50000.0,332218615787.0,0.0173898930585953,0,0
5.756462732485114e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.1599999999999997,-0.7199999999999993,0.0400000000000002,-0.3999999999999999,-0.3999999999999999,16394.892338224752,19543.251685646333,50000.0,50000.0,332218615787.0,0.4249815123835136,0,0
5.756462732485114e-05,7.598530806880351e-05,-8e-06,-8e-06,-1.5599999999999996,-0.7199999999999993,0.4400000000000001,-0.3999999999999999,-0.3999999999999999,16394.892338224752,12865.81331918933,50000.0,50000.0,332218615787.0,-0.024488959672544,0,0
5.756462732485114e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.9599999999999995,-0.7199999999999993,0.8400000000000001,-0.3999999999999999,-0.3999999999999999,16394.892338224752,19543.251685646333,50000.0,50000.0,332218615787.0,-0.0286185011824076,0,0
5.756462732485114e-05,6.677496769682733e-05,-8e-06,-8e-06,-2.3599999999999994,-0.7199999999999993,1.2400000000000002,-0.3999999999999999,-0.3999999999999999,16394.892338224752,14444.314903389604,50000.0,50000.0,332218615787.0,0.0042385075512433,0,0
5.756462732485114e-05,8.749823353377373e-05,-8e-06,-8e-06,-2.76,-0.7199999999999993,1.64,-0.3999999999999999,-0.3999999999999999,16394.892338224752,11284.922060751367,50000.0,50000.0,332218615787.0,0.0085558503905319,0,0
5.756462732485114e-05,6.447238260383329e-05,-8e-06,8e-06,-0.7199999999999993,-0.7199999999999993,2.04,-0.3999999999999999,2.04,16394.892338224752,15510.516087192778,50000.0,255000.0,332218615787.0,0.0001911875877672,0,0
5.756462732485114e-05,5.756462732485114e-05,-8e-06,-8e-06,-1.1199999999999992,-0.7199999999999993,0.0,-0.3999999999999999,-0.3999999999999999,16394.892338224752,16394.892338224752,50000.0,50000.0,332218615787.0,1.0,0,0
4.605170185988091e-05,5.756462732485114e-05,-8e-06,-8e-06,-0.3999999999999999,-1.1199999999999992,-1.1199999999999992,-0.3999999999999999,-0.3999999999999999,19543.251685646333,16394.892338224752,50000.0,50000.0,332218615787.0,0.0195309960005732,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-1.1199999999999992,-0.7199999999999993,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,332218615787.0,-0.0381475503453753,0,0
4.605170185988091e-05,7.598530806880351e-05,-8e-06,-8e-06,-1.2,-1.1199999999999992,-0.3199999999999994,-0.3999999999999999,-0.3999999999999999,19543.251685646333,12865.81331918933,50000.0,50000.0,332218615787.0,0.0217091749110913,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.6,-1.1199999999999992,0.0800000000000004,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,332218615787.0,0.2315068741918417,0,0
4.605170185988091e-05,6.677496769682733e-05,-8e-06,-8e-06,-2.0,-1.1199999999999992,0.4800000000000003,-0.3999999999999999,-0.3999999999999999,19543.251685646333,14444.314903389604,50000.0,50000.0,332218615787.0,-0.0497852667957742,0,0
4.605170185988091e-05,8.749823353377373e-05,-8e-06,-8e-06,-2.4,-1.1199999999999992,0.8800000000000003,-0.3999999999999999,-0.3999999999999999,19543.251685646333,11284.922060751367,50000.0,50000.0,332218615787.0,0.0002342197006879,0,0
4.605170185988091e-05,6.447238260383329e-05,-8e-06,8e-06,-0.3599999999999999,-1.1199999999999992,1.2800000000000005,-0.3999999999999999,2.04,19543.251685646333,15510.516087192778,50000.0,255000.0,332218615787.0,0.00530093264247,0,0
4.605170185988091e-05,5.756462732485114e-05,-8e-06,-8e-06,-0.7599999999999998,-1.1199999999999992,-0.7599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,16394.892338224752,50000.0,50000.0,332218615787.0,-0.0434701537909227,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.1599999999999997,-1.1199999999999992,-0.3599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,332218615787.0,0.0102577232391353,0,0
4.605170185988091e-05,7.598530806880351e-05,-8e-06,-8e-06,-1.5599999999999996,-1.1199999999999992,0.0400000000000002,-0.3999999999999999,-0.3999999999999999,19543.251685646333,12865.81331918933,50000.0,50000.0,332218615787.0,0.5225460679136665,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.9599999999999995,-1.1199999999999992,0.4400000000000001,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,332218615787.0,-0.0551018365709467,0,0
4.605170185988091e-05,6.677496769682733e-05,-8e-06,-8e-06,-2.3599999999999994,-1.1199999999999992,0.8400000000000003,-0.3999999999999999,-0.3999999999999999,19543.251685646333,14444.314903389604,50000.0,50000.0,332218615787.0,0.003502241687708,0,0
4.605170185988091e-05,8.749823353377373e-05,-8e-06,-8e-06,-2.76,-1.1199999999999992,1.2400000000000002,-0.3999999999999999,-0.3999999999999999,19543.251685646333,11284.922060751367,50000.0,50000.0,332218615787.0,0.0087908692098866,0,0
4.605170185988091e-05,6.447238260383329e-05,-8e-06,8e-06,-0.7199999999999993,-1.1199999999999992,1.64,-0.3999999999999999,2.04,19543.251685646333,15510.516087192778,50000.0,255000.0,332218615787.0,0.002572574493806,0,0
4.605170185988091e-05,5.756462732485114e-05,-8e-06,-8e-06,-1.1199999999999992,-1.1199999999999992,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,16394.892338224752,50000.0,50000.0,332218615787.0,-0.0440998259626066,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.5199999999999991,-1.1199999999999992,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,332218615787.0,1.0,0,0
7.598530806880351e-05,5.756462732485114e-05,-8e-06,-8e-06,-0.3999999999999999,-1.5199999999999991,-1.5199999999999994,-0.3999999999999999,-0.3999999999999999,12865.81331918933,16394.892338224752,50000.0,50000.0,332218615787.0,-0.0111983555755708,0,0
7.598530806880351e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-1.5199999999999991,-1.1199999999999992,-0.3999999999999999,-0.3999999999999999,12865.81331918933,19543.251685646333,50000.0,50000.0,332218615787.0,0.0065827936819901,0,0
7.598530806880351e-05,7.598530806880351e-05,-8e-06,-8e-06,-1.2,-1.5199999999999991,-0.7199999999999994,-0.3999999999999999,-0.3999999999999999,12865.81331918933,12865.81331918933,50000.0,50000.0,332218615787.0,-0.0037544246550976,0,0
7.598530806880351e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.6,-1.5199999999999991,-0.3199999999999995,-0.3999999999999999,-0.3999999999999999,12865.81331918933,19543.251685646333,50000.0,50000.0,332218615787.0,0.0471133151153113,0,0
7.598530806880351e-05,6.677496769682733e-05,-8e-06,-8e-06,-2.0,-1.5199999999999991,0.0800000000000004,-0.3999999999999999,-0.3999999999999999,12865.81331918933,14444.314903389604,50000.0,50000.0,332218615787.0,0.1144494781555618,0,0
7.598530806880351e-05,8.749823353377373e-05,-8e-06,-8e-06,-2.4,-1.5199999999999991,0.4800000000000003,-0.3999999999999999,-0.3999999999999999,12865.81331918933,11284.922060751367,50000.0,50000.0,332218615787.0,-0.0109738938350606,0,0
7.598530806880351e-05,6.447238260383329e-05,-8e-06,8e-06,-0.3599999999999999,-1.5199999999999991,0.8800000000000006,-0.3999999999999999,2.04,12865.81331918933,15510.516087192778,50000.0,255000.0,332218615787.0,0.0242931416868534,0,0
7.598530806880351e-05,5.756462732485114e-05,-8e-06,-8e-06,-0.7599999999999998,-1.5199999999999991,-1.1599999999999997,-0.3999999999999999,-0.3999999999999999,12865.81331918933,16394.892338224752,50000.0,50000.0,332218615787.0,0.0175919955602431,0,0
7.598530806880351e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.1599999999999997,-1.5199999999999991,-0.7599999999999997,-0.3999999999999999,-0.3999999999999999,12865.81331918933,19543.251685646333,50000.0,50000.0,332218615787.0,-0.0055801200556338,0,0
7.598530806880351e-05,7.598530806880351e-05,-8e-06,-8e-06,-1.5599999999999996,-1.5199999999999991,-0.3599999999999997,-0.3999999999999999,-0.3999999999999999,12865.81331918933,12865.81331918933,50000.0,50000.0,332218615787.0,0.0332255436491952,0,0
7.598530806880351e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.9599999999999995,-1.5199999999999991,0.0400000000000001,-0.3999999999999999,-0.3999999999999999,12865.81331918933,19543.251685646333,50000.0,50000.0,332218615787.0,0.4318331068567445,0,0
7.598530806880351e-05,6.677496769682733e-05,-8e-06,-8e-06,-2.3599999999999994,-1.5199999999999991,0.4400000000000003,-0.3999999999999999,-0.3999999999999999,12865.81331918933,14444.314903389604,50000.0,50000.0,332218615787.0,-0.0086670731603588,0,0
7.598530806880351e-05,8.749823353377373e-05,-8e-06,-8e-06,-2.76,-1.5199999999999991,0.8400000000000003,-0.3999999999999999,-0.3999999999999999,12865.81331918933,11284.922060751367,50000.0,50000.0,332218615787.0,0.0137313374528149,0,0
7.598530806880351e-05,6.447238260383329e-05,-8e-06,8e-06,-0.7199999999999993,-1.5199999999999991,1.2400000000000002,-0.3999999999999999,2.04,12865.81331918933,15510.516087192778,50000.0,255000.0,332218615787.0,-0.0116117444995463,0,0
7.598530806880351e-05,5.756462732485114e-05,-8e-06,-8e-06,-1.1199999999999992,-1.5199999999999991,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,12865.81331918933,16394.892338224752,50000.0,50000.0,332218615787.0,-0.0175107129753792,0,0
7.598530806880351e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.5199999999999991,-1.5199999999999991,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,12865.81331918933,19543.251685646333,50000.0,50000.0,332218615787.0,-0.0658714931029945,0,0
7.598530806880351e-05,7.598530806880351e-05,-8e-06,-8e-06,-1.919999999999999,-1.5199999999999991,0.0,-0.3999999999999999,-0.3999999999999999,12865.81331918933,12865.81331918933,50000.0,50000.0,332218615787.0,1.0,0,0
4.605170185988091e-05,5.756462732485114e-05,-8e-06,-8e-06,-0.3999999999999999,-1.919999999999999,-1.92,-0.3999999999999999,-0.3999999999999999,19543.251685646333,16394.892338224752,50000.0,50000.0,332218615787.0,0.0131838691880306,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-0.7999999999999999,-1.919999999999999,-1.5199999999999994,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,332218615787.0,0.0025205105687539,0,0
4.605170185988091e-05,7.598530806880351e-05,-8e-06,-8e-06,-1.2,-1.919999999999999,-1.1199999999999994,-0.3999999999999999,-0.3999999999999999,19543.251685646333,12865.81331918933,50000.0,50000.0,332218615787.0,0.0124045463315986,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.6,-1.919999999999999,-0.7199999999999995,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,332218615787.0,0.0026323687103691,0,0
4.605170185988091e-05,6.677496769682733e-05,-8e-06,-8e-06,-2.0,-1.919999999999999,-0.3199999999999995,-0.3999999999999999,-0.3999999999999999,19543.251685646333,14444.314903389604,50000.0,50000.0,332218615787.0,-0.0130708004327628,0,0
4.605170185988091e-05,8.749823353377373e-05,-8e-06,-8e-06,-2.4,-1.919999999999999,0.0800000000000004,-0.3999999999999999,-0.3999999999999999,19543.251685646333,11284.922060751367,50000.0,50000.0,332218615787.0,0.3341630137861659,0,0
4.605170185988091e-05,6.447238260383329e-05,-8e-06,8e-06,-0.3599999999999999,-1.919999999999999,0.4800000000000006,-0.3999999999999999,2.04,19543.251685646333,15510.516087192778,50000.0,255000.0,332218615787.0,-0.0582720747456623,0,0
4.605170185988091e-05,5.756462732485114e-05,-8e-06,-8e-06,-0.7599999999999998,-1.919999999999999,-1.5599999999999996,-0.3999999999999999,-0.3999999999999999,19543.251685646333,16394.892338224752,50000.0,50000.0,332218615787.0,0.011196061272761,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.1599999999999997,-1.919999999999999,-1.1599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,332218615787.0,0.015679078616117,0,0
4.605170185988091e-05,7.598530806880351e-05,-8e-06,-8e-06,-1.5599999999999996,-1.919999999999999,-0.7599999999999997,-0.3999999999999999,-0.3999999999999999,19543.251685646333,12865.81331918933,50000.0,50000.0,332218615787.0,0.0092975480071565,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.9599999999999995,-1.919999999999999,-0.3599999999999998,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,332218615787.0,-0.0441864291221799,0,0
4.605170185988091e-05,6.677496769682733e-05,-8e-06,-8e-06,-2.3599999999999994,-1.919999999999999,0.0400000000000003,-0.3999999999999999,-0.3999999999999999,19543.251685646333,14444.314903389604,50000.0,50000.0,332218615787.0,0.615705092148838,0,0
4.605170185988091e-05,8.749823353377373e-05,-8e-06,-8e-06,-2.76,-1.919999999999999,0.4400000000000003,-0.3999999999999999,-0.3999999999999999,19543.251685646333,11284.922060751367,50000.0,50000.0,332218615787.0,-0.073971490087214,0,0
4.605170185988091e-05,6.447238260383329e-05,-8e-06,8e-06,-0.7199999999999993,-1.919999999999999,0.8400000000000003,-0.3999999999999999,2.04,19543.251685646333,15510.516087192778,50000.0,255000.0,332218615787.0,0.0135446196433077,0,0
4.605170185988091e-05,5.756462732485114e-05,-8e-06,-8e-06,-1.1199999999999992,-1.919999999999999,-1.2,-0.3999999999999999,-0.3999999999999999,19543.251685646333,16394.892338224752,50000.0,50000.0,332218615787.0,0.0096379774979761,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-1.5199999999999991,-1.919999999999999,-0.7999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,332218615787.0,-0.0007207937527694,0,0
4.605170185988091e-05,7.598530806880351e-05,-8e-06,-8e-06,-1.919999999999999,-1.919999999999999,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,12865.81331918933,50000.0,50000.0,332218615787.0,-0.0130290198780706,0,0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-2.319999999999999,-1.919999999999999,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,332218615787.0,1.0,0,0
6.677496769682733e-05,5.756462732485114e-05,-8e-06,-8e-06,-0.3999999999999999,-2.319999999999999,-2.3199999999999994,-0.3999999999999999,-0.3999999999999999,14444.314903389604,16394.892338224752,50000.0,50000.0,332218615787.0,-0.0258090267323759,0,0
