True,Pred
0.0224284642279615,0.016099479
0.0728067370833797,0.038936872
0.2885654194337217,0.33049178
1.0,1.0054017
-0.0109039056905375,0.010880797
0.0113332375518968,0.03136441
0.0505301854681665,0.04639195
0.193114432994705,0.108482875
0.4287479152586216,0.4498359
0.8200240209733057,0.7910365
1.0,0.9757544
0.2177979653976177,0.24254882
0.86273967295783,0.8590965
0.0343543755941932,0.018510547
0.0044838079361232,0.019958207
0.0049438053585245,-0.0026964862
-0.0010828432260725,0.0070967358
0.0029449424937592,0.01889768
1.0,0.9982103
0.0214379025370799,0.03467319
0.5086727522711473,0.24194996
0.4489119305976743,0.20977929
0.2114571123899727,0.05040228
0.0212554307399996,0.021144336
0.0165505130984005,0.021605259
0.0456520770244247,0.039917123
0.1513390066691806,0.22070253
1.0,0.99658793
-0.0035949657820774,0.0016270309
0.0232055786170432,0.032796077
0.1329836532542612,0.1708044
0.7794197769868427,0.48095217
0.0469800526589024,0.060400743
0.0357808015833104,0.054413527
0.108618537082013,0.12684374
0.0042694319987396,0.015826164
0.1259917157649256,0.062349062
1.0,0.91420394
-0.0113707807732423,0.0069258097
0.0038977396738352,0.013560727
0.063774774035709,0.09367215
0.5135523539508443,0.2651713
0.4493938222843136,0.19712707
0.2629717363693057,0.095684744
0.4116085015931691,0.23771358
-0.0058593143886112,0.019348403
0.053580082017155,0.03477009
0.243720324782799,0.30370653
1.0,1.0055841
-0.0027720650552022,-0.006477158
-0.004776008522122,0.010737789
0.0135815538916699,0.012548056
0.0498002959409676,0.045239814
0.1317406375968045,0.17854328
0.6985680316311573,0.5483091
0.820363957349983,0.81516707
-0.0039442074919524,0.00080108317
0.011151290408998,0.014631606
0.0265067805403661,0.026308903
0.1408458550659746,0.07414562
1.0,0.89781
-0.0160289539537173,-0.001959472
-0.0012766828448633,0.00987873
0.0160915135851997,0.00920124
0.0392058660160556,0.034720127
0.0813440433347303,0.073828645
0.2588568004245379,0.27076817
0.4871671600992136,0.5433967
0.002250701687858,0.005033439
0.01203198954104,0.01749773
0.0209442813594656,0.0194431
0.0750628332251054,0.055807464
0.2973221243792404,0.31582046
1.0,1.0037526
-0.0112658337404065,0.0023455052
-0.004513777720891,0.021893488
0.0159673849674449,0.0173095
0.032820751668031,0.044386953
0.0880715423595315,0.14937302
0.2221355193382884,0.28130144
0.3251509742361431,0.375648
-0.0075484755919187,0.0068762
0.0044805089392695,0.023730611
0.0214124949033791,0.042603742
0.0794889568315068,0.097398564
0.245160355252754,0.2713884
0.7270863540083101,0.6207122
1.0,0.9723154
0.0295381855861964,0.028631464
0.5898138935741833,0.3512502
0.140968863871562,0.109927036
0.0564194678862862,0.06447979
0.0097857612030358,0.009879466
0.0063047339835376,0.014428596
0.0238424078442251,0.026208833
0.2226970334191638,0.24669339
0.8715236941644162,0.8625034
0.040383815262483,0.03154914
0.0227054004700282,0.028809797
0.0066662764165362,0.008411176
0.0047525783354988,0.010428976
0.0009003208649422,0.016948363
1.0,1.0004077
0.001581049331593,0.0055331364
0.144675501880331,0.03408028
0.8503948914255356,0.6769253
0.6384775919912381,0.26266795
0.044558303297257,0.027166622
0.0415231893428938,0.025520971
0.10528473051318,0.04653891
0.0323155609818686,0.04140435
0.5197550401748371,0.24953489
0.4531253212939926,0.20031582
0.2181718385606171,0.06333835
0.0276462397858684,0.01860969
0.0247816905833175,0.017318347
0.0250352436404169,0.022589324
0.1726897713567922,0.21274315
1.0,1.0022129
-0.0104071612680826,0.0013537533
0.0042380679808313,0.022538945
0.041899733072719,0.03860518
0.3664465070048532,0.17175218
0.1849577033329078,0.19127166
0.0938892292682001,0.110875994
0.2465403468118501,0.2508436
-0.0004728578133932,0.009216844
0.0334583744205,0.04081125
0.1294771510833563,0.16985264
0.7830020119448248,0.47598425
0.064849229559586,0.06416837
0.0472100630836596,0.06272515
0.0452604156777273,0.09679064
0.012377739873181,0.020165628
0.1225041944908303,0.06961144
1.0,0.90896446
-0.0109216519900582,-0.00044807149
0.0024674749508984,0.012457245
0.0286433979231208,0.03224688
0.1629410123628513,0.06718048
0.855229281792131,0.6890966
0.6565183458428556,0.3132617
0.751928047187111,0.4330732
0.0018792675879422,0.008032981
0.0222626310021678,0.02496538
0.0607643657054514,0.09954468
0.5220928956845988,0.2767842
0.4511270347672806,0.20645185
0.2705531293693188,0.0967177
0.2162954800494829,0.17382044
0.0107949973831258,0.018461598
0.0586206983782683,0.03242206
0.2476280534204338,0.31159922
1.0,1.0180396
-0.0135144582237047,-0.0051722494
-0.0024167903561777,0.012423135
0.019566596336245,0.0066227443
0.0228437891239624,0.024902867
0.0593196687396687,0.049387254
0.1361131825475927,0.11163412
0.2069223087771051,0.23341104
-0.0002434453288878,0.0023553472
0.0017003928265984,0.013846597
0.0134726578151855,0.013213366
0.052679223059471,0.041026615
0.1459360571913846,0.1656057
0.7124603554854146,0.53506005
0.8282876454710605,0.8247568
-0.0010513858521068,0.0041026515
0.0234039180277518,0.018063517
0.0310475399372008,0.030030321
0.151298069352489,0.07505648
1.0,0.9146994
-0.0045738088275165,-0.0010447311
-0.0086651551132,0.008587904
0.0010765734212942,0.0036074894
0.0161380167013968,0.025931174
0.0459795131631535,0.03598225
0.0903397554260614,0.07780969
0.12012815810571,0.10595566
-0.0102613689932892,0.0059481757
-0.0039963393858605,0.01724694
0.0130279926420435,0.00959608
0.0410418924716035,0.040962327
0.0842056711127671,0.07762386
0.281827946818354,0.27137887
0.5932096249204719,0.59189427
-0.0050711945535549,0.0074442076
0.0074991184511713,0.021094501
0.0195372294015673,0.022363393
0.0886428469652765,0.048279017
0.3109058438341805,0.32167915
1.0,1.0210209
-0.0077635181581431,0.0037047504
-0.0124162248069834,0.020522915
-0.0080801479842024,0.01552027
0.0079789085010357,0.026173221
0.0277182895899629,0.078573026
0.050157534212051,0.12756573
0.0613252216110271,0.13552862
-0.0125100787039121,0.0075341323
-0.0045499376196516,0.021426711
0.0054496711537315,0.022692876
0.0228526412229591,0.036088508
0.0474568774112062,0.12541884
0.1195800564078338,0.20483287
0.1913551564591388,0.29514456
-0.0015533540322244,0.015293832
-0.0035915684697185,0.033256438
0.0083423882763853,0.037494827
0.0486384623264422,0.076952375
0.1292726714789693,0.21164389
0.5313644992020997,0.49817264
1.0,0.94932127
1.0,0.89997196
0.191687265941514,0.23654021
1.0,1.0255407
0.0285103372730926,0.0290491
0.1590467351246796,0.07595929
1.0,0.9201483
0.0299736694294668,0.035587005
0.0934680143371352,0.07419709
0.2791664197848252,0.31716618
1.0,1.0526992
0.0008135823546605,0.005433399
0.0197122470854327,0.01726606
0.0428117958687173,0.035413463
0.1605108269161246,0.07599645
1.0,0.92586666
0.007252302833851,0.008806521
0.0220441743481825,0.017968098
0.0294671529793131,0.027799701
0.0931667564696969,0.055865303
0.3172287125258965,0.32320192
1.0,1.019514
0.0009831823768504,0.025693735
0.0332768989830352,0.044470232
0.0677746727617183,0.058797285
0.2115817497196732,0.11446655
0.444346499822945,0.45312577
0.8343969083851985,0.77361107
1.0,0.9976758
0.2526723879716271,0.2759096
0.8685796999743289,0.87213373
0.0642392319903909,0.054154005
0.0552934859011279,0.057609722
0.0054446107844451,0.008908993
0.0072843883700493,0.01569778
0.0110149389539866,0.039826334
1.0,1.0012069
0.0780898844146942,0.07903304
0.5449714132832777,0.29793617
0.4781847976880317,0.22814621
0.2634552373029081,0.112644695
0.041167442569718,0.046272136
0.0316344852091264,0.02618722
0.0655613338108764,0.0646489
0.195738853772128,0.24546954
1.0,1.0390556
0.0247705513979013,0.011435523
0.0676590303616713,0.04068217
0.1544541718823189,0.16918127
0.7863797726680136,0.45206818
0.0807358246075779,0.07142967
0.0562291897826404,0.05098474
0.1290409862349209,0.13575292
0.0403746303690285,0.02599075
0.1580263666003678,0.07612777
1.0,0.9226859
0.0142239479032935,0.019571656
0.0563667118726143,0.05345495
0.0962151518020274,0.13188955
0.5437953873003668,0.29707155
0.4699518162991056,0.23916362
0.2907535403099572,0.09991158
0.427237317870302,0.24930629
0.0328116776359852,0.032357544
0.0915745511487972,0.076814346
0.2724639606109134,0.31713787
1.0,1.0685517
-0.0018448865068579,0.004603875
0.0137856438546158,0.015247164
0.0243383263389173,0.018430984
0.0627167547605613,0.038859256
0.1519498475934281,0.1686859
0.7173415456218387,0.5359865
0.8302998935173131,0.80323076
0.0039352786044438,0.0066984924
0.0237997539391833,0.017867157
0.0398393117531258,0.037020624
0.1605573487309426,0.076050855
1.0,0.92457
-0.0058574074227054,0.0063125333
0.0161179471743102,0.015580372
0.0188802141416123,0.016359441
0.0561223963665389,0.032324288
0.0864911551656112,0.07936795
0.2745762700122118,0.2609944
0.4979847554460873,0.5411084
0.007064609182596,0.009082409
0.0211256934559129,0.017397905
0.0339082731249056,0.028239323
0.0955713611719347,0.05431331
0.3152812523286206,0.32294354
1.0,1.0126163
-0.0019372933262773,0.022760335
0.0095017760831727,0.036149986
0.0233556437367078,0.035740897
0.052194403030429,0.050456
0.0926346216399252,0.1447715
0.2328846152172481,0.28111959
0.3336193763985075,0.38785195
0.0042910746976031,0.022227028
0.0152376303913512,0.04254895
0.0274972417970607,0.05687321
0.0953874183870075,0.09514677
0.2551365486217563,0.27200687
0.7231479422479141,0.62379014
1.0,0.9766487
0.0804182667426762,0.07639045
0.6165443542417878,0.35856214
0.1656034646551289,0.12901421
0.0949000173422769,0.09140591
0.0242356847586553,0.019831084
0.0208086796981647,0.023353059
0.0374232145289503,0.038661815
0.2546420960749808,0.26978263
0.8707539288968544,0.8682324
0.064019513249502,0.05665001
0.0502406775489126,0.053475834
0.0127080177560628,0.011721268
0.0119962885140546,0.016526042
0.0055668211945153,0.03275714
1.0,0.9989839
0.0388310007795132,0.047431327
0.2057770348875417,0.105998196
0.8610741319457845,0.7192529
0.6604670842061425,0.32374182
0.0802681648566719,0.06491478
0.0547360022477465,0.039266884
0.1248304206952733,0.07669332
0.0835562024163947,0.08627139
0.5536116728748107,0.30143985
0.4752982854602176,0.23741955
0.2559412281459298,0.13024664
0.0408467400001379,0.049158957
0.0350460177562671,0.026494835
0.0377977430422964,0.04780109
0.2073563760235891,0.23935203
1.0,1.0545524
0.0071018737944118,0.006287868
0.0311577353820447,0.025974104
0.0627563622281501,0.05112075
0.3970703810204007,0.17100006
0.212287275542496,0.21795908
0.1119303796510554,0.10036061
0.2550387252021633,0.24664898
0.0171812246113272,0.013895824
0.0606512913976576,0.038990907
0.1489119190712012,0.16864447
0.7943397516096043,0.4529251
0.0727866009829865,0.072407335
0.0581034787386528,0.05315781
0.0533104121960128,0.09761137
0.0282102061114873,0.029938893
0.1542241179450833,0.07667838
1.0,0.9248969
0.0040562346203564,0.013322367
0.0297725573568697,0.04184328
0.0536117784700788,0.066091925
0.2053441318290932,0.10504862
0.8594555161458031,0.7207033
0.6843623668881663,0.32118317
0.7694422861146172,0.43105626
0.0101970642288305,0.021432353
0.05534943217904,0.053557284
0.0979905437598103,0.12974149
0.5522806973931779,0.31119823
0.4805060028239969,0.23419909
0.2890799639209465,0.09962384
0.2342151012552956,0.17127012
0.0345947380184569,0.029129969
0.0985992637892564,0.07891081
0.28048651315299,0.31561232
1.0,1.0695913
-0.002899618130313,0.004503354
0.0101415576647241,0.015229441
0.0111558322255145,0.009742731
0.0386689190813449,0.025638795
0.0649866056282181,0.05227566
0.1450891391513179,0.11097533
0.219699165216736,0.2433525
0.0051941521425129,0.006744906
0.0157871146542168,0.016626637
0.0220630030529426,0.01984446
0.0739488419871759,0.038263317
0.1588221128405886,0.16853866
0.7136376277549792,0.53255683
0.8312449498926519,0.8364046
0.0096532565878874,0.010255923
0.0209598887026432,0.018731738
0.0420867940278101,0.037470784
0.1637453837450306,0.07615362
1.0,0.92134017
0.0044050505504383,0.006876033
0.0006983294788539,0.01614386
0.0248120406586181,0.012651025
0.0410344497558109,0.021983663
0.0433288530370883,0.044829424
0.0832848984366417,0.07313905
0.1204850998247368,0.12023742
0.0017762201862089,0.009645905
0.0096821355915099,0.017961392
0.0194871941147963,0.018899307
0.0532148900249298,0.03293618
0.0891347621846979,0.07922392
0.2782588187425018,0.26059926
0.5904789684461572,0.5965402
-0.0030565116421792,0.012669424
0.0323510201151851,0.01966016
0.0277491004468642,0.028631756
0.0942762843589716,0.05494228
0.314756661027787,0.3156532
1.0,1.0141557
0.0059808857605583,0.03237066
0.0065917660190023,0.039801847
0.0182052266459367,0.037642743
0.0298502268399655,0.04853225
0.0429368774364285,0.086666994
0.0700120479451843,0.13465612
0.0928207645866,0.17318825
0.000893173650995,0.0317259
0.0106384758005156,0.04549123
0.0194202441493624,0.04193836
0.0447794460782266,0.052045435
0.0701935282817772,0.1358915
0.1364059440593268,0.20554647
0.2026238919510498,0.3006975
0.006129511309175,0.038652886
0.022450669442105,0.048457902
0.0217341710627472,0.058385856
0.0745019375121657,0.09079737
0.1399507802861537,0.20903802
0.5340466271907066,0.4874938
1.0,0.9648774
1.0,0.9100767
0.209768621751724,0.23813784
1.0,1.0661192
0.0335387362419524,0.029389108
0.1499020589876502,0.0760268
1.0,0.9218493
0.04650881624904,0.032895416
0.1050991527305483,0.09327014
0.2750752769629431,0.3121263
1.0,1.0640528
0.016974221377265,0.014620906
0.0283471883064935,0.021667333
0.0451163145639645,0.039619915
0.149203513094049,0.081739366
1.0,0.91667926
0.0184902344241982,0.017967893
0.0273581465242933,0.024343254
0.0366999995490526,0.029116737
0.1002685487929195,0.065489225
0.317430858094521,0.32120535
1.0,1.0391418
0.0223959658575125,0.04737653
0.052311867128578,0.05943826
0.0717717507687063,0.07436356
0.2192413674983092,0.12193198
0.457455191338311,0.45718762
0.8322103382042167,0.7785731
1.0,1.0331321
0.2789255394205444,0.2631342
0.8778947788823062,0.87197214
0.0661819786227538,0.06544145
0.0671973771402529,0.05855731
0.0242159409020732,0.021264251
0.0205311680033041,0.040203236
0.0405751759348953,0.04401195
1.0,1.019514
0.089213978259062,0.07619012
0.5437568272319807,0.30838665
0.4701172811585126,0.23046595
0.266614891661557,0.124966204
0.0459164487237189,0.05124216
0.0413536698673121,0.049613133
0.0794693018310579,0.053382553
0.2095208660744294,0.23725386
1.0,1.0653387
0.028191993458977,0.020618794
0.0686240872804679,0.039428804
0.1553944777229757,0.16768341
0.7940424528353823,0.45547676
0.0652438780706632,0.072684124
0.0538782872219319,0.060546033
0.1287423285878206,0.13129532
0.0454541598329819,0.030636886
0.157924354751573,0.07736807
1.0,0.9244399
0.0317541029205329,0.028708195
0.0540168697290218,0.07208516
0.0848549179979872,0.13081868
0.544768460669598,0.31512305
0.4761732445985147,0.23121077
0.2983600673267175,0.11634374
0.4390810366356609,0.25023782
0.0352609631693271,0.0357109
0.101552005981176,0.09876714
0.2701994916111952,0.31137964
1.0,1.0662884
0.0081073004965626,0.01296934
0.0215781088915761,0.020510696
0.0267422098206857,0.020422738
0.068585699825148,0.043453224
0.1609814554456861,0.17440152
0.7113462013327603,0.55093145
0.8243126518651648,0.8050194
0.0179434696431298,0.013439008
0.0308632908548671,0.0223856
0.037566214446533,0.03811175
0.168791078799658,0.096207835
1.0,0.91949415
0.0089226277400707,0.017653683
0.0241600086489337,0.023301883
0.0213498252700271,0.019596608
0.0550820973728277,0.03909168
0.0971634249676574,0.08657355
0.2773577008400738,0.29013053
0.4965931900169442,0.5494741
0.016011740108453,0.017813034
0.0259427543369122,0.025046246
0.0336422990489479,0.02988958
0.0964725712089415,0.077377334
0.3078487913075284,0.32525215
1.0,1.0360954
0.0091566669507248,0.0411477
0.0225234419006198,0.042629123
0.0214789008132906,0.035946295
0.0606783264110679,0.057109583
0.1077920117763043,0.14804633
0.244717941949421,0.28615028
0.3493991708209564,0.39178783
0.0150832561108306,0.041211642
0.0255335178858868,0.043373484
0.0324497881968442,0.052235845
0.1094528721017333,0.093386054
0.2581620526324563,0.2747733
0.7243032287310371,0.65459335
1.0,0.973067
0.0906738611993923,0.07214544
0.6202960656286877,0.3655271
0.1672563119299676,0.13542914
0.1094897208878421,0.094782665
0.0299277637526924,0.026783708
0.0236961077732137,0.043097254
