alpha_i,alpha_j,D_i,D_j,D_acc_j,D_acc_i_pre,D_acc_ij,D_acc_i_span,D_acc_j_span,effective_length_i,effective_length_j,length_i,length_j,Df,Cij
4.605170185988091e-05,4.605170185988091e-05,4e-06,-4e-06,-6.119999999999999,-6.52,-0.6,2.44,-0.1999999999999999,21714.72409514889,19543.251685646333,610000.0,50000.0,0.0,0.1399507802861537
4.605170185988091e-05,4.605170185988091e-05,4e-06,-8e-06,-6.52,-6.52,-0.3999999999999999,2.44,-0.3999999999999999,21714.72409514889,19543.251685646333,610000.0,50000.0,0.0,0.5340466271907066
4.605170185988091e-05,4.605170185988091e-05,4e-06,4e-06,-4.08,-6.52,0.0,2.44,2.44,21714.72409514889,21714.72409514889,610000.0,610000.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-5.4,0.0,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-8e-06,-5.4,-5.4,-0.3999999999999999,-0.7999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.209768621751724
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-1.6e-05,-6.2,-5.4,0.0,-0.7999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-8e-06,-5.4,-6.2,-1.2,-0.1999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0335387362419524
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-1.6e-05,-6.2,-6.2,-0.7999999999999999,-0.1999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.1499020589876502
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-6.4,-6.2,0.0,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-8e-06,-5.4,-6.4,-1.4,-0.7999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.04650881624904
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-1.6e-05,-6.2,-6.4,-1.0,-0.7999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.1050991527305483
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-4e-06,-6.4,-6.4,-0.1999999999999999,-0.7999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.2750752769629431
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-1.6e-05,-7.199999999999999,-6.4,0.0,-0.7999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-8e-06,-5.4,-7.199999999999999,-2.2,-0.1999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.016974221377265
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-1.6e-05,-6.2,-7.199999999999999,-1.7999999999999998,-0.1999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0283471883064935
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-6.4,-7.199999999999999,-1.0,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0451163145639645
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-1.6e-05,-7.199999999999999,-7.199999999999999,-0.7999999999999999,-0.1999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.149203513094049
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-7.4,-7.199999999999999,0.0,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-5.4,-7.4,-2.4,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0184902344241982
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-1.6e-05,-6.2,-7.4,-2.0,-0.3999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0273581465242933
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-4e-06,-6.4,-7.4,-1.2,-0.3999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0366999995490526
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-1.6e-05,-7.199999999999999,-7.4,-1.0,-0.3999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.1002685487929195
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-4e-06,-7.4,-7.4,-0.1999999999999999,-0.3999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.317430858094521
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-7.8,-7.4,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-8e-06,-5.4,-7.8,-2.8,2.44,-0.3999999999999999,21695.370826941464,19543.251685646333,152500.0,50000.0,0.0,0.0223959658575125
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-1.6e-05,-6.2,-7.8,-2.4,2.44,-0.7999999999999999,21695.370826941464,19543.251685646333,152500.0,50000.0,0.0,0.052311867128578
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-4e-06,-6.4,-7.8,-1.6,2.44,-0.1999999999999999,21695.370826941464,19543.251685646333,152500.0,50000.0,0.0,0.0717717507687063
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-1.6e-05,-7.199999999999999,-7.8,-1.4,2.44,-0.7999999999999999,21695.370826941464,19543.251685646333,152500.0,50000.0,0.0,0.2192413674983092
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-4e-06,-7.4,-7.8,-0.6,2.44,-0.1999999999999999,21695.370826941464,19543.251685646333,152500.0,50000.0,0.0,0.457455191338311
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,-8e-06,-7.8,-7.8,-0.3999999999999999,2.44,-0.3999999999999999,21695.370826941464,19543.251685646333,152500.0,50000.0,0.0,0.8322103382042167
4.605170185988091e-05,4.605170185988091e-05,1.6e-05,1.6e-05,-5.359999999999999,-7.8,0.0,2.44,2.44,21695.370826941464,21695.370826941464,152500.0,152500.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-5.4,-5.359999999999999,-0.3599999999999999,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.2789255394205444
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-1.6e-05,-6.2,-5.359999999999999,0.04,-0.3999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.8778947788823062
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-4e-06,-6.4,-5.359999999999999,0.8400000000000001,-0.3999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0661819786227538
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-1.6e-05,-7.199999999999999,-5.359999999999999,1.04,-0.3999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0671973771402529
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-4e-06,-7.4,-5.359999999999999,1.84,-0.3999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0242159409020732
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-7.8,-5.359999999999999,2.04,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0205311680033041
4.605170185988091e-05,4.605170185988091e-05,-8e-06,1.6e-05,-5.359999999999999,-5.359999999999999,2.44,-0.3999999999999999,2.44,19543.251685646333,21695.370826941464,50000.0,152500.0,0.0,0.0405751759348953
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-5.76,-5.359999999999999,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-8e-06,-5.4,-5.76,-0.7599999999999998,-0.7999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.089213978259062
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-1.6e-05,-6.2,-5.76,-0.3599999999999999,-0.7999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.5437568272319807
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-4e-06,-6.4,-5.76,0.4400000000000001,-0.7999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.4701172811585126
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-1.6e-05,-7.199999999999999,-5.76,0.6400000000000001,-0.7999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.266614891661557
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-4e-06,-7.4,-5.76,1.44,-0.7999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0459164487237189
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-8e-06,-7.8,-5.76,1.64,-0.7999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0413536698673121
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,1.6e-05,-5.359999999999999,-5.76,2.04,-0.7999999999999999,2.44,19543.251685646333,21695.370826941464,50000.0,152500.0,0.0,0.0794693018310579
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-8e-06,-5.76,-5.76,-0.3999999999999999,-0.7999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.2095208660744294
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-1.6e-05,-6.56,-5.76,0.0,-0.7999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-8e-06,-5.4,-6.56,-1.5599999999999996,-0.1999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.028191993458977
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-1.6e-05,-6.2,-6.56,-1.1599999999999997,-0.1999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0686240872804679
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-6.4,-6.56,-0.3599999999999998,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.1553944777229757
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-1.6e-05,-7.199999999999999,-6.56,-0.1599999999999998,-0.1999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.7940424528353823
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-7.4,-6.56,0.64,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0652438780706632
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-8e-06,-7.8,-6.56,0.8400000000000002,-0.1999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0538782872219319
4.605170185988091e-05,4.605170185988091e-05,-4e-06,1.6e-05,-5.359999999999999,-6.56,1.2400000000000002,-0.1999999999999999,2.44,19543.251685646333,21695.370826941464,50000.0,152500.0,0.0,0.1287423285878206
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-8e-06,-5.76,-6.56,-1.2,-0.1999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0454541598329819
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-1.6e-05,-6.56,-6.56,-0.7999999999999999,-0.1999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.157924354751573
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-6.76,-6.56,0.0,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-8e-06,-5.4,-6.76,-1.7599999999999996,-0.7999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0317541029205329
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-1.6e-05,-6.2,-6.76,-1.3599999999999997,-0.7999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0540168697290218
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-4e-06,-6.4,-6.76,-0.5599999999999998,-0.7999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0848549179979872
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-1.6e-05,-7.199999999999999,-6.76,-0.3599999999999997,-0.7999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.544768460669598
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-4e-06,-7.4,-6.76,0.44,-0.7999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.4761732445985147
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-8e-06,-7.8,-6.76,0.6400000000000002,-0.7999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.2983600673267175
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,1.6e-05,-5.359999999999999,-6.76,1.0400000000000005,-0.7999999999999999,2.44,19543.251685646333,21695.370826941464,50000.0,152500.0,0.0,0.4390810366356609
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-8e-06,-5.76,-6.76,-1.4,-0.7999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0352609631693271
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-1.6e-05,-6.56,-6.76,-1.0,-0.7999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.101552005981176
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-4e-06,-6.76,-6.76,-0.1999999999999999,-0.7999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.2701994916111952
4.605170185988091e-05,4.605170185988091e-05,-1.6e-05,-1.6e-05,-7.56,-6.76,0.0,-0.7999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-8e-06,-5.4,-7.56,-2.56,-0.1999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0081073004965626
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-1.6e-05,-6.2,-7.56,-2.16,-0.1999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0215781088915761
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-6.4,-7.56,-1.36,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0267422098206857
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-1.6e-05,-7.199999999999999,-7.56,-1.1599999999999997,-0.1999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.068585699825148
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-7.4,-7.56,-0.3599999999999999,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.1609814554456861
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-8e-06,-7.8,-7.56,-0.1599999999999997,-0.1999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.7113462013327603
4.605170185988091e-05,4.605170185988091e-05,-4e-06,1.6e-05,-5.359999999999999,-7.56,0.2400000000000003,-0.1999999999999999,2.44,19543.251685646333,21695.370826941464,50000.0,152500.0,0.0,0.8243126518651648
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-8e-06,-5.76,-7.56,-2.2,-0.1999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0179434696431298
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-1.6e-05,-6.56,-7.56,-1.7999999999999998,-0.1999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0308632908548671
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-6.76,-7.56,-1.0,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.037566214446533
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-1.6e-05,-7.56,-7.56,-0.7999999999999999,-0.1999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.168791078799658
4.605170185988091e-05,4.605170185988091e-05,-4e-06,-4e-06,-7.76,-7.56,0.0,-0.1999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-5.4,-7.76,-2.76,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0089226277400707
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-1.6e-05,-6.2,-7.76,-2.36,-0.3999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0241600086489337
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-4e-06,-6.4,-7.76,-1.5599999999999998,-0.3999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0213498252700271
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-1.6e-05,-7.199999999999999,-7.76,-1.3599999999999997,-0.3999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0550820973728277
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-4e-06,-7.4,-7.76,-0.5599999999999998,-0.3999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0971634249676574
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-7.8,-7.76,-0.3599999999999996,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.2773577008400738
4.605170185988091e-05,4.605170185988091e-05,-8e-06,1.6e-05,-5.359999999999999,-7.76,0.0400000000000003,-0.3999999999999999,2.44,19543.251685646333,21695.370826941464,50000.0,152500.0,0.0,0.4965931900169442
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-5.76,-7.76,-2.4,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.016011740108453
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-1.6e-05,-6.56,-7.76,-2.0,-0.3999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0259427543369122
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-4e-06,-6.76,-7.76,-1.2,-0.3999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0336422990489479
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-1.6e-05,-7.56,-7.76,-1.0,-0.3999999999999999,-0.7999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.0964725712089415
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-4e-06,-7.76,-7.76,-0.1999999999999999,-0.3999999999999999,-0.1999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,0.3078487913075284
4.605170185988091e-05,4.605170185988091e-05,-8e-06,-8e-06,-8.16,-7.76,0.0,-0.3999999999999999,-0.3999999999999999,19543.251685646333,19543.251685646333,50000.0,50000.0,0.0,1.0
4.605170185988091e-05,4.605170185988091e-05,8e-06,-8e-06,-5.4,-8.16,-3.16,2.44,-0.3999999999999999,21714.706846544133,19543.251685646333,305000.0,50000.0,0.0,0.0091566669507248
4.605170185988091e-05,4.605170185988091e-05,8e-06,-1.6e-05,-6.2,-8.16,-2.76,2.44,-0.7999999999999999,21714.706846544133,19543.251685646333,305000.0,50000.0,0.0,0.0225234419006198
4.605170185988091e-05,4.605170185988091e-05,8e-06,-4e-06,-6.4,-8.16,-1.96,2.44,-0.1999999999999999,21714.706846544133,19543.251685646333,305000.0,50000.0,0.0,0.0214789008132906
4.605170185988091e-05,4.605170185988091e-05,8e-06,-1.6e-05,-7.199999999999999,-8.16,-1.7599999999999996,2.44,-0.7999999999999999,21714.706846544133,19543.251685646333,305000.0,50000.0,0.0,0.0606783264110679
4.605170185988091e-05,4.605170185988091e-05,8e-06,-4e-06,-7.4,-8.16,-0.9599999999999996,2.44,-0.1999999999999999,21714.706846544133,19543.251685646333,305000.0,50000.0,0.0,0.1077920117763043
